a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,00080,1349
b,39.92,5.0,u,g,i,bb,0.21,f,f,0,f,g,00550,0
a,23.25,5.875,u,g,q,v,3.17,t,t,10,f,g,00120,245
b,40.58,1.5,u,g,i,bb,0.0,f,f,0,f,s,00300,0
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,00170,179
a,45.00,4.585,u,g,k,h,1.0,f,f,0,t,s,00240,0
b,25.92,0.875,u,g,k,v,0.375,f,t,2,t,g,00174,3
b,18.17,2.46,u,g,c,n,0.96,f,t,2,t,g,00160,587
a,31.25,3.75,u,g,cc,h,0.625,t,t,9,t,g,00181,0
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,00160,10
b,34.08,0.08,y,p,m,bb,0.04,t,t,1,t,g,00280,2000
b,23.50,3.165,y,p,k,v,0.415,f,t,1,t,g,00280,80
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,00000,0
b,27.25,1.665,u,g,cc,h,5.085,t,t,9,f,g,00399,827
b,21.67,1.165,y,p,k,v,2.5,t,t,1,f,g,00180,20
b,22.25,9.0,u,g,aa,v,0.085,f,f,0,f,g,00000,0
b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,00132,2
b,40.92,0.835,u,g,ff,ff,0.0,t,f,0,f,g,00130,1
a,25.25,13.5,y,p,ff,ff,2.0,f,t,1,t,g,00200,1
a,28.67,1.04,u,g,c,v,2.5,t,t,5,t,g,00300,1430
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,00523,0
?,24.50,12.75,u,g,c,bb,4.75,t,t,2,f,g,00073,444
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,00260,0
a,37.75,5.5,u,g,q,v,0.125,t,f,0,t,g,00228,0
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,00280,0
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,00200,3
b,27.83,1.54,u,g,w,v,3.75,t,t,5,t,g,00100,3
a,20.50,11.835,u,g,c,h,6.0,t,f,0,f,g,00340,0
b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,00110,0
b,28.00,3.0,u,g,w,v,0.75,f,f,0,t,g,00300,67
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,00120,0
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,00000,0
b,21.50,9.75,u,g,c,v,0.25,t,f,0,f,g,00140,0
b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,00410,2510
a,53.33,0.165,u,g,ff,ff,0.0,f,f,0,t,s,00062,27
a,33.25,3.0,y,p,aa,v,2.0,f,f,0,f,g,00180,0
a,23.00,11.75,u,g,x,h,0.5,t,t,2,t,g,00300,551
b,34.08,2.5,u,g,c,v,1.0,f,f,0,f,g,00460,16
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,00100,4208
a,18.25,10.0,u,g,w,v,1.0,f,t,1,f,g,00120,1
b,28.00,2.0,u,g,k,h,4.165,t,t,2,t,g,00181,0
a,24.83,4.5,u,g,w,v,1.0,f,f,0,t,g,00360,6
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,00280,750
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,00340,0
b,22.67,0.75,u,g,i,v,1.585,f,t,1,t,g,00400,9
b,39.92,6.21,u,g,q,v,0.04,t,t,1,f,g,00200,300
b,29.42,1.25,u,g,c,h,0.25,f,t,2,t,g,00400,108
b,26.67,2.71,y,p,cc,v,5.25,t,t,1,f,g,00211,0
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,00260,246
b,24.17,0.875,u,g,q,v,4.625,t,t,2,t,g,00520,2000
b,18.67,5.0,u,g,q,v,0.375,t,t,2,f,g,00000,38
b,16.50,0.125,u,g,c,v,0.165,f,f,0,f,g,00132,0
a,22.58,10.75,u,g,q,v,0.415,t,t,5,t,g,00000,560
b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,00290,284
a,19.17,8.585,u,g,cc,h,0.75,t,t,7,f,g,00096,0
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,00443,0
a,21.67,11.5,y,p,j,j,0.0,t,t,11,t,g,00000,0
b,21.00,3.0,y,p,d,v,1.085,t,t,8,t,g,00160,1
b,27.67,13.75,u,g,w,v,5.75,t,f,0,t,g,00487,500
b,48.58,6.5,u,g,q,h,6.0,t,f,0,t,g,00350,0
b,22.17,0.585,y,p,ff,ff,0.0,f,f,0,f,g,00100,0
a,38.58,5.0,u,g,cc,v,13.5,t,f,0,t,g,00980,0
b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,00160,0
a,18.83,4.415,y,p,c,h,3.0,t,f,0,f,g,00240,0
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,00000,0
a,58.67,4.46,u,g,q,h,3.04,t,t,6,f,g,00043,560
a,20.75,10.335,u,g,cc,h,0.335,t,t,1,t,g,00080,50
b,43.00,0.29,y,p,cc,h,1.75,t,t,8,f,g,00100,375
a,16.50,1.25,u,g,q,v,0.25,f,t,1,f,g,00108,98
b,34.17,1.54,u,g,cc,v,1.54,t,t,1,t,g,00520,50000
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,00128,0
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,00100,0
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,00510,600
b,17.58,10.0,u,g,w,h,0.165,f,t,1,f,g,00120,1
b,25.08,1.71,u,g,x,v,1.665,t,t,1,t,g,00395,20
b,19.17,4.0,y,p,i,v,1.0,f,f,0,t,g,00360,1000
a,22.67,7.0,u,g,c,v,0.165,f,f,0,f,g,00160,0
b,26.83,0.54,u,g,k,ff,0.0,f,f,0,f,g,00100,0
a,16.33,0.21,u,g,aa,v,0.125,f,f,0,f,g,00200,1
a,28.17,0.375,u,g,q,v,0.585,t,t,4,f,g,00080,0
b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,00360,0
